Site_id,Visit_id,Species_id,Cover
-8.615612239989810517e-01,-1.310616871534173278e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.440265948779304805e+00,6.328256834055036029e-01,1.763483867209712397e+00,2.000000000000000042e-02
-7.516501140707402273e-01,1.256186841054984127e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.213326296404152738e-01,-9.867575388632318090e-01,-6.339608190966873336e-01,4.000000000000000222e-01
1.431596361486821456e+00,8.986927565975940183e-03,-6.339608190966873336e-01,1.199999999999999956e-01
1.707310118995376769e+00,1.658181237617631920e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-6.984328126699618222e-01,-1.140782955153422984e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-5.287218160725312005e-02,-3.702737951504295744e-01,1.763483867209712397e+00,2.000000000000000042e-02
-6.075087801259183573e-01,1.238706747299260114e+00,1.142570324737378629e+00,2.999999999999999889e-02
8.825756590958765413e-01,-1.193414275696613958e+00,-6.339608190966873336e-01,3.900000000000000133e-01
-1.417000093393034899e+00,1.549886942633757203e-01,1.763483867209712397e+00,2.000000000000000042e-02
2.776634190528579071e-01,-3.171648764171915991e-01,1.763483867209712397e+00,2.000000000000000042e-02
7.400388669018319598e-01,1.000480770103764572e+00,-6.339608190966873336e-01,2.999999999999999889e-02
6.223724718448344628e-01,3.504218736306508042e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.358166895864536095e+00,1.677046366124492538e+00,-6.339608190966873336e-01,1.799999999999999933e-01
-1.399082710509355731e+00,1.618110749472679855e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-6.973631181694436298e-01,1.559127373001862438e+00,1.763483867209712397e+00,8.000000000000000167e-02
7.836289177979469667e-01,-7.261322065545270377e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-1.662597986621779378e-01,7.582429681118731946e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-9.891222931857714951e-01,-9.546379659732577572e-02,-6.339608190966873336e-01,1.000000000000000021e-02
1.150266707850545744e+00,4.442471326747107763e-02,-6.339608190966873336e-01,1.000000000000000021e-02
3.078822886924958979e-01,2.944473657571302083e-01,-6.339608190966873336e-01,4.299999999999999933e-01
-3.165518759849791919e-01,1.113480501868909345e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.301093632423606206e+00,1.185001925437769582e-01,-6.339608190966873336e-01,4.500000000000000111e-01
-6.168686070054522075e-01,-1.630941977598766135e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.859206738068955422e+00,1.630719341689923274e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-2.532754821891053387e-02,1.369354826795951829e-01,-6.339608190966873336e-01,1.000000000000000021e-02
2.348756390321315446e-01,1.674658375174256975e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.468880276668165674e+00,-1.471233142847014452e+00,1.763483867209712397e+00,4.000000000000000083e-02
-1.461659838789667987e+00,-2.963415953311378526e-01,1.763483867209712397e+00,1.000000000000000021e-02
2.832793151805782506e-01,-7.794799243827885693e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.357364624989147561e+00,1.500526075083082667e+00,-6.339608190966873336e-01,2.000000000000000042e-02
2.249110383507824107e+00,1.202027206303642570e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.125931157963757645e+00,1.232593490466657116e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.202526346039143990e+00,1.314883658611773365e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-1.245046702434740915e+00,-9.177446004014252479e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.384106987502101482e+00,-4.740081220286606611e-01,-6.339608190966873336e-01,2.200000000000000011e-01
-6.888055621652984239e-01,-5.242036918026112824e-01,-6.339608190966873336e-01,2.000000000000000042e-02
3.297080205932911151e-02,-1.504473976874292962e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.112404584370489280e+00,-1.220398573434275269e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.566489899840447508e+00,4.537741219568441897e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.214715801506764947e+00,6.231304401475473709e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.596441345854956007e+00,4.681270421770659940e-02,1.763483867209712397e+00,1.000000000000000021e-02
1.567879404943059718e-01,2.155481447613485646e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-9.539253800284992757e-02,2.002650026798412086e-01,-6.339608190966873336e-01,2.000000000000000111e-01
2.422400892591765942e+00,1.503487183861374810e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.610079950736562626e+00,1.309247999969217480e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.319175433572587763e-01,9.944152730901663073e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.181667303279039904e+00,1.561706403228116713e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.393087359468167863e+00,-8.084701345186477983e-01,-6.339608190966873336e-01,6.400000000000000133e-01
3.589602010922379738e-01,1.676473248296435958e+00,1.142570324737378629e+00,2.999999999999999889e-02
-6.428086986430175953e-01,1.533898349360242851e-02,1.763483867209712397e+00,8.000000000000000167e-02
4.707432763963855238e-01,1.264544809380808488e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-1.103682610101041489e-01,6.774333543559031279e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.177923372527226453e+00,-1.551635703532138200e-01,-6.339608190966873336e-01,2.000000000000000042e-02
4.179578168860392101e-02,-9.813129194966948576e-01,-6.339608190966873336e-01,8.800000000000000044e-01
1.414481249478531044e+00,-7.443286975953217199e-01,1.763483867209712397e+00,1.000000000000000021e-02
-9.565996162797946178e-02,1.557121460603664520e+00,1.142570324737378629e+00,2.999999999999999889e-02
-4.804825581893870101e-01,-1.161749515696490986e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.341051783856245683e+00,-4.504625312593384390e-01,1.763483867209712397e+00,8.000000000000000167e-02
4.611160258917220700e-01,3.213361438567821637e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.609165648572835838e+00,1.321331234177409275e+00,1.142570324737378629e+00,2.999999999999999889e-02
-1.578256539346147402e+00,-1.643502809997005043e+00,1.763483867209712397e+00,1.000000000000000021e-02
6.536610359849907015e-01,-8.165893037494486029e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-7.540569266969060491e-01,-1.116712006375048860e+00,-6.339608190966873336e-01,1.799999999999999933e-01
1.210169599879562741e+00,3.878905462491524792e-02,1.763483867209712397e+00,1.000000000000000021e-02
4.260835309997523801e-01,-1.346388975968701329e+00,1.763483867209712397e+00,2.999999999999999889e-02
-5.246074563357611131e-01,-6.016701182282516713e-01,-6.339608190966873336e-01,2.600000000000000089e-01
1.140104610095623361e+00,-4.910106175943375617e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-8.455158064912086102e-01,-5.572057267348662357e-01,1.763483867209712397e+00,1.000000000000000021e-02
-2.895420898468957227e-01,7.537535451254304686e-01,1.142570324737378629e+00,1.000000000000000021e-02
9.045043963564988188e-01,-1.281792726155524254e-01,-6.339608190966873336e-01,1.000000000000000056e-01
1.549159751183991907e-01,7.116293847632758629e-01,-6.339608190966873336e-01,2.000000000000000042e-02
4.611160258917220700e-01,1.232927809199690250e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.142890877635256652e+00,-1.247382871171936580e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.341474599818166524e+00,-4.005535203994159965e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.145030266636293037e+00,-6.648563587714835244e-01,-6.339608190966873336e-01,8.000000000000000167e-02
6.774617386215197046e-01,-1.338365326375910103e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.501393927645631399e+00,-8.796550501358624263e-02,1.142570324737378629e+00,1.000000000000000021e-02
1.052389661053134251e+00,-7.530915297733797864e-02,1.142570324737378629e+00,1.000000000000000021e-02
-2.807171102176209132e-01,-1.018279019406340691e+00,1.763483867209712397e+00,2.000000000000000042e-02
7.047389483847327218e-01,-1.400214291987009974e+00,-6.339608190966873336e-01,5.000000000000000278e-02
1.219796850384226028e+00,-5.601418609943496080e-02,-6.339608190966873336e-01,6.500000000000000222e-01
1.784862970282943273e+00,7.841287900124263022e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.374747160622567632e+00,-9.077627982294408371e-01,1.763483867209712397e+00,8.000000000000000167e-02
-5.829058066140007099e-01,-1.132186187732575178e+00,-6.339608190966873336e-01,1.000000000000000056e-01
6.598117793629700856e-01,-2.063620963262634000e-01,-6.339608190966873336e-01,6.500000000000000222e-01
6.499171052331771392e-01,-3.129620123447771074e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.085550190569197104e+00,4.774152323641758788e-01,-6.339608190966873336e-01,8.900000000000000133e-01
1.602747481569726906e+00,1.372338720874439977e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-2.907147897072408921e-02,-4.326958785895861359e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.303500445049772027e+00,-4.127322742456171478e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.656611661509102440e+00,-9.034166547000122005e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.765040754093395448e-01,-1.885704691377024234e-02,-6.339608190966873336e-01,3.800000000000000044e-01
8.825756590958765413e-01,4.193392924544479539e-01,-6.339608190966873336e-01,6.700000000000000400e-01
-1.286764787954949085e+00,3.568694491962867144e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.650377311256650659e-01,-1.195993305922868233e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.840815860559668393e-01,3.028530939019592472e-01,-6.339608190966873336e-01,4.000000000000000083e-02
7.876402721748899660e-01,4.050591065720395290e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.118175872835001083e+00,-5.727276679113971758e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-2.002225990536294631e-01,1.601776891373068779e+00,1.142570324737378629e+00,8.000000000000000167e-02
7.004601703826600634e-01,-1.463066213797209025e+00,1.142570324737378629e+00,8.000000000000000167e-02
-1.549642211457286534e+00,-1.731428636784676955e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.440956188366355306e+00,1.712149833092954765e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.923552826365347579e-01,1.267626412315918660e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-5.655232709805806390e-01,-1.584997031716234739e+00,1.763483867209712397e+00,1.000000000000000021e-02
2.517233274152925748e-01,-9.000257075506776783e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-8.583521404974265856e-01,-8.739238718552970464e-02,-6.339608190966873336e-01,8.800000000000000044e-01
-3.390154604958605655e-01,1.936263878381864756e-01,-6.339608190966873336e-01,3.499999999999999778e-01
1.031530618293030166e+00,-7.086748980989990288e-02,-6.339608190966873336e-01,2.999999999999999889e-02
1.443897848242780224e+00,-4.040877470057646081e-01,1.142570324737378629e+00,1.000000000000000021e-02
5.980369219580463636e-01,2.808835771597924524e-01,-6.339608190966873336e-01,8.999999999999999667e-02
9.622678993844794304e-01,1.422104452277348274e+00,1.142570324737378629e+00,2.000000000000000042e-02
4.413266776321361773e-01,-2.586590981364212949e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.071808520046939606e+00,1.713678147301105348e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-3.202958067367927542e-01,3.659210295069856983e-02,-6.339608190966873336e-01,1.000000000000000021e-02
-9.891222931857714951e-01,-1.735058383029034923e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.314197390054953507e+00,-9.307830309897112686e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.891626349334280865e-01,-1.335690776511646360e+00,-6.339608190966873336e-01,3.900000000000000133e-01
4.742197835230695380e-01,-9.029390565099650878e-01,-6.339608190966873336e-01,1.199999999999999956e-01
4.742197835230695380e-01,6.951522472066506975e-01,-6.339608190966873336e-01,2.600000000000000089e-01
3.972017794857621298e-01,1.286991924313022340e+00,-6.339608190966873336e-01,6.700000000000000400e-01
-1.610882221611951159e+00,-4.986044288160865201e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.396728284860154212e-01,-1.357134935244761254e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.050197885075133536e-01,-1.551421878955923317e+00,1.763483867209712397e+00,2.000000000000000042e-02
5.047060767878370768e-01,-2.507787280006441022e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-2.454171917005216752e-01,5.534488642196748742e-01,-6.339608190966873336e-01,2.000000000000000042e-02
6.362785003515705196e-01,-9.154521290891991514e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.162300770981375075e+00,-5.064847989518637128e-01,-6.339608190966873336e-01,1.300000000000000044e-01
4.393517068964023636e-02,8.103011708270075886e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.183427237366608598e+00,1.217740186756192333e+00,-6.339608190966873336e-01,1.100000000000000006e-01
5.664809341927606878e-01,1.645286086486360100e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.175671952237852036e+00,5.812928386994210550e-01,-6.339608190966873336e-01,4.299999999999999933e-01
1.019660973427503475e-01,1.841699436752537999e-01,-6.339608190966873336e-01,1.000000000000000021e-02
3.394382764577815736e-01,8.360914730895512292e-01,1.763483867209712397e+00,1.000000000000000056e-01
9.221543556150484378e-01,-1.363939614843626136e-01,-6.339608190966873336e-01,1.100000000000000006e-01
1.847974945813514847e+00,1.278299637254165066e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.341742023443296183e+00,5.482430439481614792e-01,-6.339608190966873336e-01,2.600000000000000089e-01
1.408063082475422112e+00,1.419095583680051398e+00,-6.339608190966873336e-01,6.700000000000000400e-01
2.396892642844632715e-01,9.089501715905433377e-02,-6.339608190966873336e-01,2.600000000000000089e-01
6.425936619948524609e-02,-4.338898740647039176e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.462996956915315616e+00,-9.675331171045295497e-02,1.763483867209712397e+00,2.000000000000000042e-02
1.523055241281124017e+00,3.386251983364873541e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.600792029880996337e-01,-1.040630614700545298e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.361375979366090672e+00,-5.921409397275055608e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-5.008067536992319990e-01,8.795888289957098233e-03,-6.339608190966873336e-01,3.099999999999999978e-01
1.335858703690446347e+00,-3.420477421186457478e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.289026701362815386e-01,5.117545422285626477e-01,1.763483867209712397e+00,1.000000000000000021e-02
-3.438290857481922647e-01,-4.607308923453511396e-01,-6.339608190966873336e-01,2.000000000000000042e-02
5.416105370557134924e-01,2.437264379741277132e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-1.151983280889661065e+00,1.400039415897172068e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-2.876701244709889416e-01,-1.548508529996635907e+00,1.142570324737378629e+00,8.000000000000000167e-02
1.399402521111449693e-01,-3.007354986795712226e-01,-6.339608190966873336e-01,4.899999999999999911e-01
1.160696229230597787e+00,5.800033235862939174e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.810535638295379224e+00,1.249309427118305837e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.171237781898987862e+00,-1.728706327101408480e+00,-6.339608190966873336e-01,1.300000000000000044e-01
-1.597511040355474199e+00,1.219937138430408963e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-3.101337089818702597e-01,-1.510634993525900693e+00,-6.339608190966873336e-01,8.999999999999999667e-02
-1.536271030200809573e+00,-2.429461176838715875e-01,1.763483867209712397e+00,2.999999999999999889e-02
2.219693784743574927e+00,1.184785911642942002e+00,1.763483867209712397e+00,2.999999999999999889e-02
1.402179762722572054e+00,1.445984361779703464e+00,-6.339608190966873336e-01,4.500000000000000111e-01
3.584253538419788776e-01,1.991665268427328939e-01,-6.339608190966873336e-01,1.100000000000000006e-01
1.264660654948409832e-02,-3.979267303541569323e-01,-6.339608190966873336e-01,2.700000000000000178e-01
